sku,warehouse,y_mean,y_std,mae,mape,smape,bias,naive_mae,improvement_vs_naive
SKU015,WH_A,130.96428571428572,49.56704128382743,35.211887166227136,0.33324274020850053,0.27812182230708665,1.5726038033944707,42.107142857142854,0.1637550121676337
SKU015,WH_B,104.0,41.44876355212541,45.07578878940485,0.6557178209436528,0.4191996764135989,32.606771248376155,54.07653061224489,0.16644451337641744
SKU016,WH_A,82.53571428571429,17.767309754669313,15.677144019012374,0.22339389245340252,0.1912350738834305,3.7949409746593683,12.84183673469388,-0.22078674125006945
SKU016,WH_B,75.25,26.73764734815473,24.767803635130665,0.4717806967771653,0.33591344721545635,11.25040530449684,24.23979591836735,-0.021782679959084384
SKU017,WH_A,103.53571428571429,39.12295831537972,32.161413307608356,0.4732223171392126,0.32740926167981665,4.045683678970214,33.86224489795918,0.05022796319252093
SKU017,WH_B,104.78571428571429,35.099203433021856,24.277051852491773,0.3601537029432613,0.2577308358941673,-6.207175081159728,28.13775510204081,0.13720722337472555
SKU018,WH_A,69.67857142857143,28.32471607653511,19.830286098902025,0.32223762556190444,0.2848855890399736,-1.854736480314159,22.147959183673468,0.1046449953041241
SKU018,WH_B,70.21428571428571,34.320295060812406,21.929138809761962,1.1644272768465704,0.3569619176685025,-1.9328661363654998,24.05102040816327,0.08822418185970651
SKU019,WH_A,85.71428571428571,28.880118152282478,25.36213497546627,3.450321462815997,0.33155687997203837,1.5423625330980428,23.295918367346946,-0.08869436162754865
SKU019,WH_B,83.21428571428571,32.24610402032773,29.4075178567377,0.4849459005905349,0.3659208308536318,2.3507236185897282,27.102040816326532,-0.08506654742480971
SKU020,WH_A,118.64285714285714,32.04039223689182,30.263014098312283,0.3575359326431995,0.2564404700911057,23.243296511742717,36.08163265306123,0.1612626183160058
SKU020,WH_B,112.60714285714286,31.708875825586265,26.141114410670053,0.29240795583405593,0.2401714547842512,9.504267805029142,28.244897959183675,0.07448366609621927
